Time,Bezug (W),Einspeisung (W),Energie - Eigenverbrauch (W),Produktion (W),Verbrauch (W)
19.11.2018 13:30,"1785.2209","0","459.3589","459.3589","2244.5798"
19.11.2018 13:45,"1682.1246","0","134.6096","134.6096","1816.7343"
19.11.2018 14:00,"405.3038","0","186.4614","186.4614","591.7652"
19.11.2018 14:15,"901.1655","0","200.5362","200.5362","1101.7017"
19.11.2018 14:30,"286.5514","0","83.1513","83.1513","369.7027"
19.11.2018 14:45,"1643.875","0","39.8031","39.8031","1683.6781"
19.11.2018 15:00,"816.056","0","36.863","36.863","852.9189"
19.11.2018 15:15,"177.8131","0","11.4457","11.4457","189.2588"
19.11.2018 15:30,"1601.3042","0","62.3105","62.3105","1663.6147"
19.11.2018 15:45,"830.8666","0","45.4933","45.4933","876.3599"
19.11.2018 16:00,"1689.5256","0","19.333","19.333","1708.8586"
19.11.2018 16:15,"262.0692","0","0","0","262.0692"
19.11.2018 16:30,"255.7205","0","0","0","255.7205"
19.11.2018 16:45,"289.5687","0","0","0","289.5687"
19.11.2018 17:00,"230.9848","0","0","0","230.9848"
19.11.2018 17:15,"227.7782","0","0","0","227.7782"
19.11.2018 17:30,"298.7414","0","0","0","298.7414"
19.11.2018 17:45,"334.2036","0","0","0","334.2036"
19.11.2018 18:00,"336.0999","0","0","0","336.0999"
19.11.2018 18:15,"1030.7754","0","0","0","1030.7754"
19.11.2018 18:30,"463.7138","0","0","0","463.7138"
19.11.2018 18:45,"454.2423","0","0","0","454.2423"
19.11.2018 19:00,"576.3017","0","0","0","576.3017"
19.11.2018 19:15,"632.9201","0","0","0","632.9201"
19.11.2018 19:30,"634.7533","0","0","0","634.7533"
19.11.2018 19:45,"659.604","0","0","0","659.604"
19.11.2018 20:00,"639.7753","0","0","0","639.7753"
19.11.2018 20:15,"617.2111","0","0","0","617.2111"
19.11.2018 20:30,"692.916","0","0","0","692.916"
19.11.2018 20:45,"704.6073","0","0","0","704.6073"
19.11.2018 21:00,"617.1502","0","0","0","617.1502"
19.11.2018 21:15,"581.5095","0","0","0","581.5095"
19.11.2018 21:30,"660.9833","0","0","0","660.9833"
19.11.2018 21:45,"469.7766","0","0","0","469.7766"
19.11.2018 22:00,"412.1524","0","0","0","412.1524"
19.11.2018 22:15,"474.0542","0","0","0","474.0542"
19.11.2018 22:30,"59.6168","0","0","0","59.6168"
19.11.2018 22:45,"60.7288","0","0","0","60.7288"
19.11.2018 23:00,"125.093","0","0","0","125.093"
19.11.2018 23:15,"58.2179","0","0","0","58.2179"
19.11.2018 23:30,"60.9082","0","0","0","60.9082"
19.11.2018 23:45,"126.6015","0","0","0","126.6015"
20.11.2018 00:00,"56.4244","0","0","0","56.4244"
20.11.2018 00:15,"56.6754","0","0","0","56.6754"
20.11.2018 00:30,"125.6944","0","0","0","125.6944"
20.11.2018 00:45,"53.0166","0","0","0","53.0166"
20.11.2018 01:00,"51.8688","0","0","0","51.8688"
20.11.2018 01:15,"127.0464","0","0","0","127.0464"
20.11.2018 01:30,"67.3508","0","0","0","67.3508"
20.11.2018 01:45,"54.8102","0","0","0","54.8102"
20.11.2018 02:00,"119.1224","0","0","0","119.1224"
20.11.2018 02:15,"55.0613","0","0","0","55.0613"
20.11.2018 02:30,"55.958","0","0","0","55.958"
20.11.2018 02:45,"126.6837","0","0","0","126.6837"
20.11.2018 03:00,"87.7891","0","0","0","87.7891"
20.11.2018 03:15,"53.4112","0","0","0","53.4112"
20.11.2018 03:30,"87.5953","0","0","0","87.5953"
20.11.2018 03:45,"86.8474","0","0","0","86.8474"
20.11.2018 04:00,"52.3351","0","0","0","52.3351"
20.11.2018 04:15,"95.8741","0","0","0","95.8741"
20.11.2018 04:30,"125.6979","0","0","0","125.6979"
20.11.2018 04:45,"53.0167","0","0","0","53.0167"
20.11.2018 05:00,"55.3841","0","0","0","55.3841"
20.11.2018 05:15,"118.3691","0","0","0","118.3691"
20.11.2018 05:30,"393.6115","0","0","0","393.6115"
20.11.2018 05:45,"422.6723","0","0","0","422.6723"
20.11.2018 06:00,"155.4675","0","0","0","155.4675"
20.11.2018 06:15,"119.4516","0","0","0","119.4516"
20.11.2018 06:30,"103.233","0","0","0","103.233"
20.11.2018 06:45,"170.5455","0","0","0","170.5455"
20.11.2018 07:00,"198.8916","0","0","0","198.8916"
20.11.2018 07:15,"238.38","0","0","0","238.38"
20.11.2018 07:30,"287.9876","0","0","0","287.9876"
20.11.2018 07:45,"591.9687","0","0","0","591.9687"
20.11.2018 08:00,"125.488","0","2.3506","2.3506","127.8386"
20.11.2018 08:15,"234.992","0","38.9959","38.9959","273.9879"
20.11.2018 08:30,"264.7946","0","55.1473","55.1473","319.9419"
20.11.2018 08:45,"219.1855","0","116.2775","116.2775","335.463"
20.11.2018 09:00,"444.3328","0","67.5518","67.5518","511.8846"
20.11.2018 09:15,"117.665","0","206.3996","206.3996","324.0646"
20.11.2018 09:30,"208.6208","0","314.6982","314.6982","523.319"
20.11.2018 09:45,"268.6858","0","300.2278","300.2278","568.9137"
20.11.2018 10:00,"70.0509","115.4491","236.1107","351.5598","306.1616"
20.11.2018 10:15,"0","203.5504","216.6501","420.2005","216.6501"
20.11.2018 10:30,"0","192.1847","285.0222","477.207","285.0222"
20.11.2018 10:45,"0","477.7188","225.8972","703.616","225.8972"
20.11.2018 11:00,"0","624.6891","221.4279","846.117","221.4279"
20.11.2018 11:15,"0","534.1035","267.4624","801.5659","267.4624"
20.11.2018 11:30,"0","488.3135","235.8196","724.1331","235.8196"
20.11.2018 11:45,"0","375.9381","217.8305","593.7686","217.8305"
20.11.2018 12:00,"0","292.7351","249.4026","542.1378","249.4026"
20.11.2018 12:15,"0","224.0467","318.1758","542.2225","318.1758"
20.11.2018 12:30,"0","163.7841","412.6726","576.4567","412.6726"
20.11.2018 12:45,"0","326.6296","359.4882","686.1177","359.4882"
20.11.2018 13:00,"1308.5692","252.1303","490.6323","742.7625","1799.2014"
20.11.2018 13:15,"701.7422","131.6364","621.4037","753.0402","1323.146"
20.11.2018 13:30,"0","438.3517","207.0648","645.4164","207.0648"
20.11.2018 13:45,"439.0632","168.8866","339.7214","508.608","778.7847"
20.11.2018 14:00,"645.9","106.0548","353.5763","459.631","999.4762"
20.11.2018 14:15,"1196.6884","73.9673","490.6861","564.6533","1687.3744"
20.11.2018 14:30,"5.329","202.1714","396.9707","599.1422","402.2997"
20.11.2018 14:45,"1458.8663","0","541.6752","541.6752","2000.5415"
20.11.2018 15:00,"0","153.4866","351.7055","505.1921","351.7055"
20.11.2018 15:15,"1.9485","51.466","337.6045","389.0705","339.553"
20.11.2018 15:30,"585.8786","155.7305","422.73","578.4605","1008.6086"
20.11.2018 15:45,"1367.1047","0","274.9775","274.9775","1642.0823"
20.11.2018 16:00,"272.0465","0","30.4154","30.4154","302.4619"
20.11.2018 16:15,"285.1286","0","0","0","285.1286"
20.11.2018 16:30,"318.0175","0","0","0","318.0175"
20.11.2018 16:45,"666.4973","0","0","0","666.4973"
20.11.2018 17:00,"191.8369","0","0","0","191.8369"
20.11.2018 17:15,"219.8402","0","0","0","219.8402"
20.11.2018 17:30,"199.205","0","0","0","199.205"
20.11.2018 17:45,"239.3879","0","0","0","239.3879"
20.11.2018 18:00,"637.1306","0","0","0","637.1306"
20.11.2018 18:15,"263.0064","0","0","0","263.0064"
20.11.2018 18:30,"293.0462","0","0","0","293.0462"
20.11.2018 18:45,"394.6445","0","0","0","394.6445"
20.11.2018 19:00,"723.1971","0","0","0","723.1971"
20.11.2018 19:15,"813.3514","0","0","0","813.3514"
20.11.2018 19:30,"1472.2001","0","0","0","1472.2001"
20.11.2018 19:45,"842.9959","0","0","0","842.9959"
20.11.2018 20:00,"686.9994","0","0","0","686.9994"
20.11.2018 20:15,"689.3574","0","0","0","689.3574"
20.11.2018 20:30,"690.3905","0","0","0","690.3905"
20.11.2018 20:45,"528.1174","0","0","0","528.1174"
20.11.2018 21:00,"666.3588","0","0","0","666.3588"
20.11.2018 21:15,"483.9957","0","0","0","483.9957"
20.11.2018 21:30,"368.0674","0","0","0","368.0674"
20.11.2018 21:45,"363.6654","0","0","0","363.6654"
20.11.2018 22:00,"294.3098","0","0","0","294.3098"
20.11.2018 22:15,"242.3675","0","0","0","242.3675"
20.11.2018 22:30,"153.0168","0","0","0","153.0168"
20.11.2018 22:45,"162.6781","0","0","0","162.6781"
20.11.2018 23:00,"126.5185","0","0","0","126.5185"
20.11.2018 23:15,"102.0454","0","0","0","102.0454"
20.11.2018 23:30,"143.0563","0","0","0","143.0563"
20.11.2018 23:45,"101.049","0","0","0","101.049"
21.11.2018 00:00,"71.6168","0","0","0","71.6168"
21.11.2018 00:15,"153.4014","0","0","0","153.4014"
21.11.2018 00:30,"238.313","0","0","0","238.313"
21.11.2018 00:45,"195.5773","0","0","0","195.5773"
21.11.2018 01:00,"66.293","0","0","0","66.293"
21.11.2018 01:15,"158.6616","0","0","0","158.6616"
21.11.2018 01:30,"57.9309","0","0","0","57.9309"
21.11.2018 01:45,"66.7807","0","0","0","66.7807"
21.11.2018 02:00,"120.4111","0","0","0","120.4111"
21.11.2018 02:15,"56.532","0","0","0","56.532"
21.11.2018 02:30,"60.5853","0","0","0","60.5853"
21.11.2018 02:45,"88.9493","0","0","0","88.9493"
21.11.2018 03:00,"91.0819","0","0","0","91.0819"
21.11.2018 03:15,"54.4515","0","0","0","54.4515"
21.11.2018 03:30,"94.5077","0","0","0","94.5077"
21.11.2018 03:45,"119.739","0","0","0","119.739"
21.11.2018 04:00,"57.4646","0","0","0","57.4646"
21.11.2018 04:15,"66.919","0","0","0","66.919"
21.11.2018 04:30,"107.8331","0","0","0","107.8331"
21.11.2018 04:45,"68.6062","0","0","0","68.6062"
21.11.2018 05:00,"59.294","0","0","0","59.294"
21.11.2018 05:15,"116.5959","0","0","0","116.5959"
21.11.2018 05:30,"57.8233","0","0","0","57.8233"
21.11.2018 05:45,"576.9226","0","0","0","576.9226"
21.11.2018 06:00,"517.9664","0","0","0","517.9664"
21.11.2018 06:15,"128.4041","0","0","0","128.4041"
21.11.2018 06:30,"134.2683","0","0","0","134.2683"
21.11.2018 06:45,"608.231","0","0","0","608.231"
21.11.2018 07:00,"292.0273","0","0","0","292.0273"
21.11.2018 07:15,"191.566","0","0","0","191.566"
21.11.2018 07:30,"177.5143","0","0","0","177.5143"
21.11.2018 07:45,"185.4962","0","54.4242","54.4242","239.9204"
21.11.2018 08:00,"13.958","104.0678","170.7836","274.8513","184.7415"
21.11.2018 08:15,"0","335.1605","240.6488","575.8093","240.6488"
21.11.2018 08:30,"0","627.5238","270.9933","898.5172","270.9933"
21.11.2018 08:45,"0","956.5524","203.9922","1160.5446","203.9922"
21.11.2018 09:00,"855.1462","237.2676","782.6913","1019.9589","1637.8374"
21.11.2018 09:15,"137.816","518.4034","603.597","1122.0005","741.413"
21.11.2018 09:30,"1199.4398","0","1165.813","1165.813","2365.2529"
21.11.2018 09:45,"0","640.842","304.5046","945.3466","304.5046"
21.11.2018 10:00,"0","548.3354","340.369","888.7044","340.369"
21.11.2018 10:15,"0","633.7063","295.6557","929.362","295.6557"
21.11.2018 10:30,"0","465.099","328.2721","793.3711","328.2721"
21.11.2018 10:45,"0","448.3726","286.7759","735.1485","286.7759"
21.11.2018 11:00,"0","363.2864","235.8654","599.1518","235.8654"
21.11.2018 11:15,"0","287.8108","265.0777","552.8885","265.0777"
21.11.2018 11:30,"0.6199","220.7392","387.0248","607.764","387.6447"
21.11.2018 11:45,"0","448.0123","359.7294","807.7416","359.7294"
21.11.2018 12:00,"0","440.7596","210.5196","651.2792","210.5196"
21.11.2018 12:15,"0","171.4061","259.2764","430.6825","259.2764"
21.11.2018 12:30,"0","422.8892","204.1884","627.0776","204.1884"
21.11.2018 12:45,"0","328.5296","108.293","436.8226","108.293"
21.11.2018 13:00,"0","302.504","134.497","437.001","134.497"
21.11.2018 13:15,"2382.1548","0","429.8218","429.8218","2811.9766"
21.11.2018 13:30,"2071.8042","0","332.0417","332.0417","2403.8459"
21.11.2018 13:45,"2394.2744","0","287.1435","287.1435","2681.418"
21.11.2018 14:00,"1029.6501","0","265.1381","265.1381","1294.7883"
21.11.2018 14:15,"1677.6086","0","278.7668","278.7668","1956.3754"
21.11.2018 14:30,"752.8712","0","217.7619","217.7619","970.6331"
21.11.2018 14:45,"142.3856","0","159.5259","159.5259","301.9115"
21.11.2018 15:00,"840.0638","0","102.9066","102.9066","942.9705"
21.11.2018 15:15,"835.2498","0","67.912","67.912","903.1618"
21.11.2018 15:30,"225.524","0","29.9451","29.9451","255.4692"
21.11.2018 15:45,"492.259","0","12.2628","12.2628","504.5218"
21.11.2018 16:00,"767.7139","0","0","0","767.7139"
21.11.2018 16:15,"180.397","0","0","0","180.397"
21.11.2018 16:30,"285.0321","0","0","0","285.0321"
21.11.2018 16:45,"820.2673","0","0","0","820.2673"
21.11.2018 17:00,"2235.1953","0","0","0","2235.1953"
21.11.2018 17:15,"293.6271","0","0","0","293.6271"
21.11.2018 17:30,"1432.8507","0","0","0","1432.8507"
21.11.2018 17:45,"1465.8064","0","0","0","1465.8064"
21.11.2018 18:00,"1439.9639","0","0","0","1439.9639"
21.11.2018 18:15,"1745.791","0","0","0","1745.791"
21.11.2018 18:30,"1737.5951","0","0","0","1737.5951"
21.11.2018 18:45,"1704.9802","0","0","0","1704.9802"
21.11.2018 19:00,"1143.4722","0","0","0","1143.4722"
21.11.2018 19:15,"263.919","0","0","0","263.919"
21.11.2018 19:30,"309.8803","0","0","0","309.8803"
21.11.2018 19:45,"328.2172","0","0","0","328.2172"
21.11.2018 20:00,"301.3288","0","0","0","301.3288"
21.11.2018 20:15,"357.8224","0","0","0","357.8224"
21.11.2018 20:30,"349.5398","0","0","0","349.5398"
21.11.2018 20:45,"470.4471","0","0","0","470.4471"
21.11.2018 21:00,"508.3451","0","0","0","508.3451"
21.11.2018 21:15,"284.4925","0","0","0","284.4925"
21.11.2018 21:30,"275.317","0","0","0","275.317"
21.11.2018 21:45,"368.2715","0","0","0","368.2715"
21.11.2018 22:00,"270.838","0","0","0","270.838"
21.11.2018 22:15,"257.5332","0","0","0","257.5332"
21.11.2018 22:30,"353.655","0","0","0","353.655"
21.11.2018 22:45,"274.1646","0","0","0","274.1646"
21.11.2018 23:00,"268.9523","0","0","0","268.9523"
21.11.2018 23:15,"218.3135","0","0","0","218.3135"
21.11.2018 23:30,"108.5257","0","0","0","108.5257"
21.11.2018 23:45,"102.6838","0","0","0","102.6838"
22.11.2018 00:00,"159.933","0","0","0","159.933"
22.11.2018 00:15,"91.1512","0","0","0","91.1512"
22.11.2018 00:30,"103.2572","0","0","0","103.2572"
22.11.2018 00:45,"166.8585","0","0","0","166.8585"
22.11.2018 01:00,"98.149","0","0","0","98.149"
22.11.2018 01:15,"91.0826","0","0","0","91.0826"
22.11.2018 01:30,"156.435","0","0","0","156.435"
22.11.2018 01:45,"90.1962","0","0","0","90.1962"
22.11.2018 02:00,"89.2168","0","0","0","89.2168"
22.11.2018 02:15,"125.694","0","0","0","125.694"
22.11.2018 02:30,"127.9289","0","0","0","127.9289"
22.11.2018 02:45,"86.08","0","0","0","86.08"
22.11.2018 03:00,"122.0643","0","0","0","122.0643"
22.11.2018 03:15,"121.9888","0","0","0","121.9888"
22.11.2018 03:30,"85.3189","0","0","0","85.3189"
22.11.2018 03:45,"132.2417","0","0","0","132.2417"
22.11.2018 04:00,"153.548","0","0","0","153.548"
22.11.2018 04:15,"94.5539","0","0","0","94.5539"
22.11.2018 04:30,"90.9932","0","0","0","90.9932"
22.11.2018 04:45,"147.1794","0","0","0","147.1794"
22.11.2018 05:00,"115.3259","0","0","0","115.3259"
22.11.2018 05:15,"79.0374","0","0","0","79.0374"
22.11.2018 05:30,"150.185","0","0","0","150.185"
22.11.2018 05:45,"116.9307","0","0","0","116.9307"
22.11.2018 06:00,"771.1845","0","0","0","771.1845"
22.11.2018 06:15,"182.363","0","0","0","182.363"
22.11.2018 06:30,"131.7915","0","0","0","131.7915"
22.11.2018 06:45,"138.4529","0","0","0","138.4529"
22.11.2018 07:00,"668.8197","0","0","0","668.8197"
22.11.2018 07:15,"392.0163","0","0","0","392.0163"
22.11.2018 07:30,"322.9335","0","0","0","322.9335"
22.11.2018 07:45,"252.682","0","13.077","13.077","265.759"
22.11.2018 08:00,"131.2753","0","59.7145","59.7145","190.9898"
22.11.2018 08:15,"82.8853","0","148.7139","148.7139","231.5993"
22.11.2018 08:30,"21.2658","27.3651","206.0883","233.4534","227.3541"
22.11.2018 08:45,"0","205.4864","216.4515","421.9379","216.4515"
22.11.2018 09:00,"0","177.8725","231.5581","409.4306","231.5581"
22.11.2018 09:15,"615.5073","235.2285","318.1347","553.3632","933.642"
22.11.2018 09:30,"0","465.4471","216.0023","681.4493","216.0023"
22.11.2018 09:45,"0","815.1982","295.8631","1111.0613","295.8631"
22.11.2018 10:00,"388.3376","565.4636","1290.2036","1855.6671","1678.5413"
22.11.2018 10:15,"0","1480.4456","299.1737","1779.6193","299.1737"
22.11.2018 10:30,"0","1496.9116","326.3732","1823.2848","326.3732"
22.11.2018 10:45,"0","1581.1206","280.5466","1861.6672","280.5466"
22.11.2018 11:00,"0","1466.5708","435.5881","1902.1589","435.5881"
22.11.2018 11:15,"0","1417.2604","490.3555","1907.6158","490.3555"
22.11.2018 11:30,"0","1422.0043","477.0681","1899.0724","477.0681"
22.11.2018 11:45,"0","1442.929","475.2842","1918.2131","475.2842"
22.11.2018 12:00,"0","1313.6937","589.4443","1903.1381","589.4443"
22.11.2018 12:15,"0","1489.1855","364.3771","1853.5626","364.3771"
22.11.2018 12:30,"0","1436.9791","224.1309","1661.11","224.1309"
22.11.2018 12:45,"0","1168.0747","299.4998","1467.5745","299.4998"
22.11.2018 13:00,"0","1051.2587","179.4948","1230.7534","179.4948"
22.11.2018 13:15,"0","1696.1934","186.1395","1882.3329","186.1395"
22.11.2018 13:30,"0","1247.4875","128.2349","1375.7224","128.2349"
22.11.2018 13:45,"0","1225.1826","57.4204","1282.603","57.4204"
22.11.2018 14:00,"0","1161.2351","60.9584","1222.1935","60.9584"
22.11.2018 14:15,"0","618.9414","561.9752","1180.9166","561.9752"
22.11.2018 14:30,"689.0301","87.1989","1033.2766","1120.4756","1722.3066"
22.11.2018 14:45,"2983.7952","0","1036.3724","1036.3724","4020.1675"
22.11.2018 15:00,"648.304","173.6823","749.6949","923.3773","1397.9989"
22.11.2018 15:15,"1215.9244","0","787.7274","787.7274","2003.6519"
22.11.2018 15:30,"575.3204","100.1957","513.4675","613.6632","1088.788"
22.11.2018 15:45,"106.3801","49.5237","208.3145","257.8382","314.6945"
22.11.2018 16:00,"204.1972","0","96.5348","96.5348","300.732"
22.11.2018 16:15,"2316.6067","0","31.3922","31.3922","2347.999"
22.11.2018 16:30,"368.0267","0","0","0","368.0267"
22.11.2018 16:45,"241.0823","0","0","0","241.0823"
22.11.2018 17:00,"856.713","0","0","0","856.713"
22.11.2018 17:15,"1241.4451","0","0","0","1241.4451"
22.11.2018 17:30,"367.1908","0","0","0","367.1908"
22.11.2018 17:45,"460.1452","0","0","0","460.1452"
22.11.2018 18:00,"338.8797","0","0","0","338.8797"
22.11.2018 18:15,"180.4772","0","0","0","180.4772"
22.11.2018 18:30,"160.1169","0","0","0","160.1169"
22.11.2018 18:45,"421.5898","0","0","0","421.5898"
22.11.2018 19:00,"687.0863","0","0","0","687.0863"
22.11.2018 19:15,"1129.0521","0","0","0","1129.0521"
22.11.2018 19:30,"209.1759","0","0","0","209.1759"
22.11.2018 19:45,"251.7651","0","0","0","251.7651"
22.11.2018 20:00,"495.0349","0","0","0","495.0349"
22.11.2018 20:15,"496.3087","0","0","0","496.3087"
22.11.2018 20:30,"368.4398","0","0","0","368.4398"
22.11.2018 20:45,"455.9216","0","0","0","455.9216"
22.11.2018 21:00,"345.7701","0","0","0","345.7701"
22.11.2018 21:15,"381.26","0","0","0","381.26"
22.11.2018 21:30,"366.4377","0","0","0","366.4377"
22.11.2018 21:45,"340.0164","0","0","0","340.0164"
22.11.2018 22:00,"381.629","0","0","0","381.629"
22.11.2018 22:15,"215.2599","0","0","0","215.2599"
22.11.2018 22:30,"59.5092","0","0","0","59.5092"
22.11.2018 22:45,"95.4665","0","0","0","95.4665"
22.11.2018 23:00,"93.2628","0","0","0","93.2628"
22.11.2018 23:15,"75.2064","0","0","0","75.2064"
22.11.2018 23:30,"102.9321","0","0","0","102.9321"
22.11.2018 23:45,"93.7524","0","0","0","93.7524"
23.11.2018 00:00,"59.581","0","0","0","59.581"
23.11.2018 00:15,"96.3709","0","0","0","96.3709"
23.11.2018 00:30,"122.4063","0","0","0","122.4063"
23.11.2018 00:45,"54.7384","0","0","0","54.7384"
23.11.2018 01:00,"55.7069","0","0","0","55.7069"
23.11.2018 01:15,"118.7312","0","0","0","118.7312"
23.11.2018 01:30,"55.3841","0","0","0","55.3841"
23.11.2018 01:45,"57.6798","0","0","0","57.6798"
23.11.2018 02:00,"118.5717","0","0","0","118.5717"
23.11.2018 02:15,"54.6308","0","0","0","54.6308"
23.11.2018 02:30,"51.8329","0","0","0","51.8329"
23.11.2018 02:45,"119.2661","0","0","0","119.2661"
23.11.2018 03:00,"53.5188","0","0","0","53.5188"
23.11.2018 03:15,"64.8848","0","0","0","64.8848"
23.11.2018 03:30,"155.2532","0","0","0","155.2532"
23.11.2018 03:45,"54.0569","0","0","0","54.0569"
23.11.2018 04:00,"55.4558","0","0","0","55.4558"
23.11.2018 04:15,"119.1267","0","0","0","119.1267"
23.11.2018 04:30,"53.8775","0","0","0","53.8775"
23.11.2018 04:45,"53.4561","0","0","0","53.4561"
23.11.2018 05:00,"147.2943","0","0","0","147.2943"
23.11.2018 05:15,"42.6501","0","0","0","42.6501"
23.11.2018 05:30,"760.8741","0","0","0","760.8741"
